_id,deviceId,temperature,humidity,moisture,timestamp,__v
691761399cb9111f0fe7f623,device_01,26.7,68.2,15,2025-11-14T22:35:05,0
6917613b9cb9111f0fe7f625,device_01,26.8,68.1,17,2025-11-14T22:35:07,0
6917613d9cb9111f0fe7f628,device_01,26.8,68.0,15,2025-11-14T22:35:09,0
6917613f9cb9111f0fe7f62a,device_01,26.8,68.0,15,2025-11-14T22:35:11,0
691761419cb9111f0fe7f62c,device_01,26.8,68.0,15,2025-11-14T22:35:14,0
691761439cb9111f0fe7f62f,device_01,26.8,68.0,16,2025-11-14T22:35:16,0
691761459cb9111f0fe7f631,device_01,26.8,68.0,16,2025-11-14T22:35:18,0
691761479cb9111f0fe7f633,device_01,26.8,67.9,16,2025-11-14T22:35:20,0
6917614a9cb9111f0fe7f636,device_01,26.8,67.9,16,2025-11-14T22:35:22,0
6917614c9cb9111f0fe7f638,device_01,26.8,67.9,16,2025-11-14T22:35:24,0
6917614e9cb9111f0fe7f63a,device_01,26.8,67.9,16,2025-11-14T22:35:26,0
691761509cb9111f0fe7f63d,device_01,26.8,67.8,15,2025-11-14T22:35:28,0
691761529cb9111f0fe7f63f,device_01,26.8,67.8,15,2025-11-14T22:35:30,0
691761549cb9111f0fe7f642,device_01,26.8,67.8,16,2025-11-14T22:35:32,0
691761569cb9111f0fe7f644,device_01,26.8,67.8,17,2025-11-14T22:35:35,0
691761589cb9111f0fe7f646,device_01,26.8,67.8,15,2025-11-14T22:35:37,0
6917615a9cb9111f0fe7f649,device_01,26.8,67.8,16,2025-11-14T22:35:39,0
6917615c9cb9111f0fe7f64b,device_01,26.8,67.8,16,2025-11-14T22:35:41,0
6917615e9cb9111f0fe7f64d,device_01,26.8,67.8,15,2025-11-14T22:35:43,0
691761609cb9111f0fe7f650,device_01,26.8,67.8,16,2025-11-14T22:35:45,0
691761629cb9111f0fe7f652,device_01,26.8,67.8,15,2025-11-14T22:35:47,0
691761659cb9111f0fe7f654,device_01,26.8,67.7,15,2025-11-14T22:35:49,0
691761679cb9111f0fe7f657,device_01,26.8,67.7,16,2025-11-14T22:35:51,0
691761699cb9111f0fe7f659,device_01,26.8,67.7,17,2025-11-14T22:35:53,0
6917616b9cb9111f0fe7f667,device_01,26.8,67.7,16,2025-11-14T22:35:55,0
6917616d9cb9111f0fe7f66a,device_01,26.8,67.7,15,2025-11-14T22:35:57,0
6917616f9cb9111f0fe7f66c,device_01,26.8,67.7,16,2025-11-14T22:35:59,0
691761719cb9111f0fe7f66e,device_01,26.8,67.7,15,2025-11-14T22:36:01,0
691761739cb9111f0fe7f671,device_01,26.8,67.7,16,2025-11-14T22:36:03,0
691761759cb9111f0fe7f673,device_01,26.8,67.7,16,2025-11-14T22:36:05,0
691761779cb9111f0fe7f675,device_01,26.9,67.7,15,2025-11-14T22:36:08,0
691761799cb9111f0fe7f678,device_01,26.8,67.7,15,2025-11-14T22:36:10,0
6917617c9cb9111f0fe7f67a,device_01,26.8,67.7,15,2025-11-14T22:36:12,0
6917617d9cb9111f0fe7f67c,device_01,26.8,67.6,15,2025-11-14T22:36:14,0
6917617f9cb9111f0fe7f67f,device_01,26.8,67.6,15,2025-11-14T22:36:16,0
691761819cb9111f0fe7f681,device_01,26.7,67.7,16,2025-11-14T22:36:18,0
691761839cb9111f0fe7f683,device_01,26.8,67.6,15,2025-11-14T22:36:20,0
691761869cb9111f0fe7f686,device_01,26.8,67.6,15,2025-11-14T22:36:22,0
691761889cb9111f0fe7f688,device_01,26.8,67.7,15,2025-11-14T22:36:24,0
6917618a9cb9111f0fe7f68a,device_01,26.8,67.7,15,2025-11-14T22:36:26,0
6917618c9cb9111f0fe7f68d,device_01,26.8,67.7,15,2025-11-14T22:36:28,0
6917618e9cb9111f0fe7f68f,device_01,26.8,67.7,16,2025-11-14T22:36:30,0
691761909cb9111f0fe7f691,device_01,26.8,67.7,15,2025-11-14T22:36:32,0
691761929cb9111f0fe7f696,device_01,26.8,67.7,15,2025-11-14T22:36:34,0
691761949cb9111f0fe7f698,device_01,26.7,67.7,15,2025-11-14T22:36:36,0
691761969cb9111f0fe7f69a,device_01,26.7,67.8,15,2025-11-14T22:36:38,0
691761989cb9111f0fe7f69d,device_01,26.7,67.8,14,2025-11-14T22:36:41,0
6917619a9cb9111f0fe7f69f,device_01,26.7,67.8,15,2025-11-14T22:36:43,0
6917619c9cb9111f0fe7f6a1,device_01,26.7,67.8,15,2025-11-14T22:36:45,0
6917619e9cb9111f0fe7f6a4,device_01,26.7,67.8,15,2025-11-14T22:36:47,0
691761a19cb9111f0fe7f6a6,device_01,26.7,67.8,15,2025-11-14T22:36:49,0
691761a39cb9111f0fe7f6a8,device_01,26.7,67.9,15,2025-11-14T22:36:51,0
691761a59cb9111f0fe7f6ab,device_01,26.7,67.8,15,2025-11-14T22:36:53,0
691761a79cb9111f0fe7f6b9,device_01,26.7,67.8,14,2025-11-14T22:36:55,0
691761a99cb9111f0fe7f6bb,device_01,26.7,67.9,15,2025-11-14T22:36:57,0
691761ab9cb9111f0fe7f6be,device_01,26.7,67.9,16,2025-11-14T22:36:59,0
691761ad9cb9111f0fe7f6c0,device_01,26.7,67.9,16,2025-11-14T22:37:01,0
691761af9cb9111f0fe7f6c2,device_01,26.7,67.9,15,2025-11-14T22:37:03,0
691761b19cb9111f0fe7f6c5,device_01,26.7,67.9,16,2025-11-14T22:37:05,0
691761b39cb9111f0fe7f6c7,device_01,26.7,67.9,16,2025-11-14T22:37:08,0
691761b59cb9111f0fe7f6c9,device_01,26.7,67.9,14,2025-11-14T22:37:10,0
691761b79cb9111f0fe7f6cc,device_01,26.6,67.9,16,2025-11-14T22:37:12,0
691761ba9cb9111f0fe7f6ce,device_01,26.6,67.9,15,2025-11-14T22:37:14,0
691761bf9cb9111f0fe7f6d1,device_01,26.6,67.9,16,2025-11-14T22:37:16,0
691761c09cb9111f0fe7f6d3,device_01,26.6,67.9,16,2025-11-14T22:37:20,0
691761c29cb9111f0fe7f6d6,device_01,26.6,68.0,16,2025-11-14T22:37:22,0
691761c49cb9111f0fe7f6d8,device_01,26.6,68.0,16,2025-11-14T22:37:24,0
691761c69cb9111f0fe7f6da,device_01,26.6,68.0,16,2025-11-14T22:37:26,0
691761c89cb9111f0fe7f6dd,device_01,26.5,68.0,15,2025-11-14T22:37:28,0
691761ca9cb9111f0fe7f6df,device_01,26.5,68.1,15,2025-11-14T22:37:30,0
691761cc9cb9111f0fe7f6e1,device_01,26.5,68.1,16,2025-11-14T22:37:33,0
691761ce9cb9111f0fe7f6e4,device_01,26.5,68.2,16,2025-11-14T22:37:35,0
691761d09cb9111f0fe7f6e6,device_01,26.5,68.2,16,2025-11-14T22:37:37,0
691761d29cb9111f0fe7f6e8,device_01,26.5,68.3,15,2025-11-14T22:37:39,0
691761d59cb9111f0fe7f6eb,device_01,26.4,68.4,15,2025-11-14T22:37:41,0
691761d79cb9111f0fe7f6ed,device_01,26.4,68.4,15,2025-11-14T22:37:43,0
691761d99cb9111f0fe7f6ef,device_01,26.4,68.5,15,2025-11-14T22:37:45,0
691761db9cb9111f0fe7f6f2,device_01,26.4,68.5,16,2025-11-14T22:37:47,0
691761dd9cb9111f0fe7f6f4,device_01,26.4,68.5,15,2025-11-14T22:37:49,0
691761df9cb9111f0fe7f6f6,device_01,26.4,68.6,15,2025-11-14T22:37:51,0
691761e19cb9111f0fe7f705,device_01,26.4,68.6,16,2025-11-14T22:37:53,0
691761e39cb9111f0fe7f707,device_01,26.4,68.7,15,2025-11-14T22:37:55,0
691761e59cb9111f0fe7f709,device_01,26.4,68.7,15,2025-11-14T22:37:57,0
691761e79cb9111f0fe7f70c,device_01,26.4,68.7,15,2025-11-14T22:38:00,0
691761e99cb9111f0fe7f70e,device_01,26.4,68.8,15,2025-11-14T22:38:02,0
691761eb9cb9111f0fe7f710,device_01,26.3,68.8,14,2025-11-14T22:38:04,0
691761ed9cb9111f0fe7f713,device_01,26.3,68.8,15,2025-11-14T22:38:06,0
691761ef9cb9111f0fe7f715,device_01,26.3,68.8,15,2025-11-14T22:38:08,0
691761f19cb9111f0fe7f717,device_01,26.2,69.0,16,2025-11-14T22:38:10,0
691761f49cb9111f0fe7f71a,device_01,26.3,68.9,15,2025-11-14T22:38:12,0
691761f69cb9111f0fe7f71c,device_01,26.3,69.0,15,2025-11-14T22:38:14,0
691762e6606cc350220038ec,device_01,26.1,70.3,14,2025-11-14T22:42:12,0
691762e6606cc350220038ef,device_01,26.0,70.4,15,2025-11-14T22:42:15,0
691762e9606cc350220038f1,device_01,26.0,70.4,13,2025-11-14T22:42:17,0
691762eb606cc350220038f4,device_01,26.0,70.5,14,2025-11-14T22:42:19,0
691762ed606cc350220038f6,device_01,26.0,70.5,14,2025-11-14T22:42:21,0
691762ef606cc350220038f8,device_01,26.1,70.4,14,2025-11-14T22:42:23,0
691762f1606cc350220038fb,device_01,26.1,70.5,14,2025-11-14T22:42:25,0
691762f3606cc350220038fd,device_01,26.1,70.5,15,2025-11-14T22:42:27,0
691762f5606cc350220038ff,device_01,26.1,70.5,14,2025-11-14T22:42:29,0
691762f7606cc35022003902,device_01,26.1,70.5,13,2025-11-14T22:42:32,0
691762f9606cc35022003904,device_01,26.1,70.5,13,2025-11-14T22:42:34,0
691762fb606cc35022003906,device_01,26.1,70.5,14,2025-11-14T22:42:36,0
691762fd606cc35022003909,device_01,26.1,70.5,13,2025-11-14T22:42:38,0
69176300606cc3502200390b,device_01,26.1,70.6,13,2025-11-14T22:42:40,0
69176302606cc3502200390d,device_01,26.1,70.6,14,2025-11-14T22:42:42,0
69176304606cc35022003910,device_01,26.1,70.6,14,2025-11-14T22:42:44,0
69176306606cc35022003912,device_01,26.1,70.6,13,2025-11-14T22:42:46,0
69176308606cc35022003914,device_01,26.1,70.5,15,2025-11-14T22:42:48,0
6917630a606cc35022003917,device_01,26.1,70.6,15,2025-11-14T22:42:50,0
